Store_no.,Department,Date,Holiday_ind
2,24,31-08-2018,0
2,24,07-09-2018,1
2,24,14-09-2018,0
2,24,21-09-2018,0
2,24,28-09-2018,0
2,24,05-10-2018,0
2,24,12-10-2018,0
2,24,19-10-2018,0
2,24,26-10-2018,0
2,25,03-08-2018,0
2,25,10-08-2018,0
2,25,17-08-2018,0
2,25,24-08-2018,0
2,25,31-08-2018,0
2,25,07-09-2018,1
2,25,14-09-2018,0
2,25,21-09-2018,0
2,25,28-09-2018,0
2,25,05-10-2018,0
2,25,12-10-2018,0
2,25,19-10-2018,0
2,25,26-10-2018,0
2,26,03-08-2018,0
2,26,10-08-2018,0
2,26,17-08-2018,0
2,26,24-08-2018,0
2,26,31-08-2018,0
2,26,07-09-2018,1
2,26,14-09-2018,0
2,26,21-09-2018,0
2,26,28-09-2018,0
2,26,05-10-2018,0
2,26,12-10-2018,0
2,26,19-10-2018,0
2,26,26-10-2018,0
2,27,03-08-2018,0
2,27,10-08-2018,0
2,27,17-08-2018,0
2,27,24-08-2018,0
2,27,31-08-2018,0
2,27,07-09-2018,1
2,27,14-09-2018,0
2,27,21-09-2018,0
2,27,28-09-2018,0
2,27,05-10-2018,0
2,27,12-10-2018,0
2,27,19-10-2018,0
2,27,26-10-2018,0
2,28,03-08-2018,0
2,28,10-08-2018,0
2,28,17-08-2018,0
2,28,24-08-2018,0
2,28,31-08-2018,0
2,28,07-09-2018,1
2,28,14-09-2018,0
2,28,21-09-2018,0
2,28,28-09-2018,0
2,28,05-10-2018,0
2,28,12-10-2018,0
2,28,19-10-2018,0
2,28,26-10-2018,0
2,29,03-08-2018,0
2,29,10-08-2018,0
2,29,17-08-2018,0
2,29,24-08-2018,0
2,29,31-08-2018,0
2,29,07-09-2018,1
2,29,14-09-2018,0
2,29,21-09-2018,0
2,29,28-09-2018,0
2,29,05-10-2018,0
2,29,12-10-2018,0
2,29,19-10-2018,0
2,29,26-10-2018,0
2,30,03-08-2018,0
2,30,10-08-2018,0
2,30,17-08-2018,0
2,30,24-08-2018,0
2,30,31-08-2018,0
2,30,07-09-2018,1
2,30,14-09-2018,0
2,30,21-09-2018,0
2,30,28-09-2018,0
2,30,05-10-2018,0
2,30,12-10-2018,0
2,30,19-10-2018,0
2,30,26-10-2018,0
2,31,03-08-2018,0
2,31,10-08-2018,0
2,31,17-08-2018,0
2,31,24-08-2018,0
2,31,31-08-2018,0
2,31,07-09-2018,1
2,31,14-09-2018,0
2,31,21-09-2018,0
2,31,28-09-2018,0
2,31,05-10-2018,0
2,31,12-10-2018,0
2,31,19-10-2018,0
2,31,26-10-2018,0
2,32,03-08-2018,0
2,32,10-08-2018,0
2,32,17-08-2018,0
2,32,24-08-2018,0
2,32,31-08-2018,0
2,32,07-09-2018,1
2,32,14-09-2018,0
2,32,21-09-2018,0
2,32,28-09-2018,0
2,32,05-10-2018,0
2,32,12-10-2018,0
2,32,19-10-2018,0
2,32,26-10-2018,0
2,33,03-08-2018,0
2,33,10-08-2018,0
2,33,17-08-2018,0
2,33,24-08-2018,0
2,33,31-08-2018,0
2,33,07-09-2018,1
2,33,14-09-2018,0
2,33,21-09-2018,0
2,33,28-09-2018,0
2,33,05-10-2018,0
2,33,12-10-2018,0
2,33,19-10-2018,0
2,33,26-10-2018,0
2,34,03-08-2018,0
2,34,10-08-2018,0
2,34,17-08-2018,0
2,34,24-08-2018,0
2,34,31-08-2018,0
2,34,07-09-2018,1
2,34,14-09-2018,0
2,34,21-09-2018,0
2,34,28-09-2018,0
2,34,05-10-2018,0
2,34,12-10-2018,0
2,34,19-10-2018,0
2,34,26-10-2018,0
2,35,03-08-2018,0
2,35,10-08-2018,0
2,35,17-08-2018,0
2,35,24-08-2018,0
2,35,31-08-2018,0
2,35,07-09-2018,1
2,35,14-09-2018,0
2,35,21-09-2018,0
2,35,28-09-2018,0
2,35,05-10-2018,0
2,35,12-10-2018,0
2,35,19-10-2018,0
2,35,26-10-2018,0
2,36,03-08-2018,0
2,36,10-08-2018,0
2,36,17-08-2018,0
2,36,24-08-2018,0
2,36,31-08-2018,0
2,36,07-09-2018,1
2,36,14-09-2018,0
2,36,21-09-2018,0
2,36,28-09-2018,0
2,36,05-10-2018,0
2,36,12-10-2018,0
2,36,19-10-2018,0
2,36,26-10-2018,0
2,37,03-08-2018,0
2,37,10-08-2018,0
2,37,17-08-2018,0
2,37,24-08-2018,0
2,37,31-08-2018,0
2,37,07-09-2018,1
2,37,14-09-2018,0
2,37,21-09-2018,0
2,37,28-09-2018,0
2,37,05-10-2018,0
2,37,12-10-2018,0
2,37,19-10-2018,0
2,37,26-10-2018,0
2,38,03-08-2018,0
2,38,10-08-2018,0
2,38,17-08-2018,0
2,38,24-08-2018,0
2,38,31-08-2018,0
2,38,07-09-2018,1
2,38,14-09-2018,0
2,38,21-09-2018,0
2,38,28-09-2018,0
2,38,05-10-2018,0
2,38,12-10-2018,0
2,38,19-10-2018,0
2,38,26-10-2018,0
2,40,03-08-2018,0
2,40,10-08-2018,0
2,40,17-08-2018,0
2,40,24-08-2018,0
2,40,31-08-2018,0
2,40,07-09-2018,1
2,40,14-09-2018,0
2,40,21-09-2018,0
2,40,28-09-2018,0
2,40,05-10-2018,0
2,40,12-10-2018,0
2,40,19-10-2018,0
2,40,26-10-2018,0
2,41,03-08-2018,0
2,41,10-08-2018,0
2,41,17-08-2018,0
2,41,24-08-2018,0
2,41,31-08-2018,0
2,41,07-09-2018,1
2,41,14-09-2018,0
2,41,21-09-2018,0
2,41,28-09-2018,0
2,41,05-10-2018,0
2,41,12-10-2018,0
2,41,19-10-2018,0
2,41,26-10-2018,0
2,42,03-08-2018,0
2,42,10-08-2018,0
2,42,17-08-2018,0
2,42,24-08-2018,0
2,42,31-08-2018,0
2,42,07-09-2018,1
2,42,14-09-2018,0
2,42,21-09-2018,0
2,42,28-09-2018,0
2,42,05-10-2018,0
2,42,12-10-2018,0
2,42,19-10-2018,0
2,42,26-10-2018,0
2,44,03-08-2018,0
2,44,10-08-2018,0
2,44,17-08-2018,0
2,44,24-08-2018,0
2,44,31-08-2018,0
2,44,07-09-2018,1
2,44,14-09-2018,0
2,44,21-09-2018,0
2,44,28-09-2018,0
2,44,05-10-2018,0
2,44,12-10-2018,0
2,44,19-10-2018,0
2,44,26-10-2018,0
2,45,10-08-2018,0
2,45,17-08-2018,0
2,45,31-08-2018,0
2,45,28-09-2018,0
2,45,12-10-2018,0
2,46,03-08-2018,0
2,46,10-08-2018,0
2,46,17-08-2018,0
2,46,24-08-2018,0
2,46,31-08-2018,0
2,46,07-09-2018,1
2,46,14-09-2018,0
2,46,21-09-2018,0
2,46,28-09-2018,0
2,46,05-10-2018,0
2,46,12-10-2018,0
2,46,19-10-2018,0
2,46,26-10-2018,0
2,48,03-08-2018,0
2,48,10-08-2018,0
2,48,17-08-2018,0
2,48,24-08-2018,0
2,48,31-08-2018,0
2,48,07-09-2018,1
2,48,14-09-2018,0
2,48,21-09-2018,0
2,48,28-09-2018,0
2,48,05-10-2018,0
2,48,12-10-2018,0
2,48,19-10-2018,0
2,48,26-10-2018,0
2,49,03-08-2018,0
2,49,10-08-2018,0
2,49,17-08-2018,0
2,49,24-08-2018,0
2,49,31-08-2018,0
2,49,07-09-2018,1
2,49,14-09-2018,0
2,49,21-09-2018,0
2,49,28-09-2018,0
2,49,05-10-2018,0
2,49,12-10-2018,0
2,49,19-10-2018,0
2,49,26-10-2018,0
2,52,03-08-2018,0
2,52,10-08-2018,0
2,52,17-08-2018,0
2,52,24-08-2018,0
2,52,31-08-2018,0
2,52,07-09-2018,1
2,52,14-09-2018,0
2,52,21-09-2018,0
2,52,28-09-2018,0
2,52,05-10-2018,0
2,52,12-10-2018,0
2,52,19-10-2018,0
2,52,26-10-2018,0
2,54,03-08-2018,0
2,54,17-08-2018,0
2,54,31-08-2018,0
2,54,14-09-2018,0
2,54,21-09-2018,0
2,54,28-09-2018,0
2,54,05-10-2018,0
2,54,12-10-2018,0
2,54,19-10-2018,0
2,54,26-10-2018,0
2,55,03-08-2018,0
2,55,10-08-2018,0
2,55,17-08-2018,0
2,55,24-08-2018,0
2,55,31-08-2018,0
2,55,07-09-2018,1
2,55,14-09-2018,0
2,55,21-09-2018,0
2,55,28-09-2018,0
2,55,05-10-2018,0
2,55,12-10-2018,0
2,55,19-10-2018,0
2,55,26-10-2018,0
2,56,03-08-2018,0
2,56,10-08-2018,0
2,56,17-08-2018,0
2,56,24-08-2018,0
2,56,31-08-2018,0
2,56,07-09-2018,1
2,56,14-09-2018,0
2,56,21-09-2018,0
2,56,28-09-2018,0
2,56,05-10-2018,0
2,56,12-10-2018,0
2,56,19-10-2018,0
2,56,26-10-2018,0
2,58,03-08-2018,0
2,58,10-08-2018,0
2,58,17-08-2018,0
2,58,24-08-2018,0
2,58,31-08-2018,0
2,58,07-09-2018,1
2,58,14-09-2018,0
2,58,21-09-2018,0
2,58,28-09-2018,0
2,58,05-10-2018,0
2,58,12-10-2018,0
2,58,19-10-2018,0
2,58,26-10-2018,0
2,59,03-08-2018,0
2,59,10-08-2018,0
2,59,17-08-2018,0
2,59,24-08-2018,0
2,59,31-08-2018,0
2,59,07-09-2018,1
2,59,14-09-2018,0
2,59,21-09-2018,0
2,59,28-09-2018,0
2,59,05-10-2018,0
2,59,12-10-2018,0
2,59,19-10-2018,0
2,59,26-10-2018,0
2,60,03-08-2018,0
2,60,10-08-2018,0
2,60,17-08-2018,0
2,60,24-08-2018,0
2,60,31-08-2018,0
2,60,07-09-2018,1
2,60,14-09-2018,0
2,60,21-09-2018,0
2,60,28-09-2018,0
2,60,05-10-2018,0
2,60,12-10-2018,0
2,60,19-10-2018,0
2,60,26-10-2018,0
2,67,03-08-2018,0
2,67,10-08-2018,0
2,67,17-08-2018,0
2,67,24-08-2018,0
2,67,31-08-2018,0
2,67,07-09-2018,1
2,67,14-09-2018,0
2,67,21-09-2018,0
2,67,28-09-2018,0
2,67,05-10-2018,0
2,67,12-10-2018,0
2,67,19-10-2018,0
2,67,26-10-2018,0
2,71,03-08-2018,0
2,71,10-08-2018,0
2,71,17-08-2018,0
2,71,24-08-2018,0
2,71,31-08-2018,0
2,71,07-09-2018,1
2,71,14-09-2018,0
2,71,21-09-2018,0
2,71,28-09-2018,0
2,71,05-10-2018,0
2,71,12-10-2018,0
2,71,19-10-2018,0
2,71,26-10-2018,0
2,72,03-08-2018,0
2,72,10-08-2018,0
2,72,17-08-2018,0
2,72,24-08-2018,0
2,72,31-08-2018,0
2,72,07-09-2018,1
2,72,14-09-2018,0
2,72,21-09-2018,0
2,72,28-09-2018,0
2,72,05-10-2018,0
2,72,12-10-2018,0
2,72,19-10-2018,0
2,72,26-10-2018,0
2,74,03-08-2018,0
2,74,10-08-2018,0
2,74,17-08-2018,0
2,74,24-08-2018,0
2,74,31-08-2018,0
2,74,07-09-2018,1
2,74,14-09-2018,0
2,74,21-09-2018,0
2,74,28-09-2018,0
2,74,05-10-2018,0
2,74,12-10-2018,0
2,74,19-10-2018,0
2,74,26-10-2018,0
2,79,03-08-2018,0
2,79,10-08-2018,0
2,79,17-08-2018,0
2,79,24-08-2018,0
2,79,31-08-2018,0
2,79,07-09-2018,1
2,79,14-09-2018,0
2,79,21-09-2018,0
2,79,28-09-2018,0
2,79,05-10-2018,0
2,79,12-10-2018,0
2,79,19-10-2018,0
2,79,26-10-2018,0
2,80,03-08-2018,0
2,80,10-08-2018,0
2,80,17-08-2018,0
2,80,24-08-2018,0
2,80,31-08-2018,0
2,80,07-09-2018,1
2,80,14-09-2018,0
2,80,21-09-2018,0
2,80,28-09-2018,0
2,80,05-10-2018,0
2,80,12-10-2018,0
2,80,19-10-2018,0
2,80,26-10-2018,0
2,81,03-08-2018,0
2,81,10-08-2018,0
2,81,17-08-2018,0
2,81,24-08-2018,0
2,81,31-08-2018,0
2,81,07-09-2018,1
2,81,14-09-2018,0
2,81,21-09-2018,0
2,81,28-09-2018,0
2,81,05-10-2018,0
2,81,12-10-2018,0
2,81,19-10-2018,0
2,81,26-10-2018,0
2,82,03-08-2018,0
2,82,10-08-2018,0
2,82,17-08-2018,0
2,82,24-08-2018,0
2,82,31-08-2018,0
2,82,07-09-2018,1
2,82,14-09-2018,0
2,82,21-09-2018,0
2,82,28-09-2018,0
2,82,05-10-2018,0
2,82,12-10-2018,0
2,82,19-10-2018,0
2,82,26-10-2018,0
2,83,03-08-2018,0
2,83,10-08-2018,0
2,83,17-08-2018,0
2,83,24-08-2018,0
2,83,31-08-2018,0
2,83,07-09-2018,1
2,83,14-09-2018,0
2,83,21-09-2018,0
2,83,28-09-2018,0
2,83,05-10-2018,0
2,83,12-10-2018,0
2,83,19-10-2018,0
2,83,26-10-2018,0
3,1,03-08-2018,0
3,1,10-08-2018,0
3,1,17-08-2018,0
3,1,24-08-2018,0
3,1,31-08-2018,0
3,1,07-09-2018,1
3,1,14-09-2018,0
3,1,21-09-2018,0
3,1,28-09-2018,0
3,1,05-10-2018,0
3,1,12-10-2018,0
3,1,19-10-2018,0
3,1,26-10-2018,0
3,2,03-08-2018,0
3,2,10-08-2018,0
3,2,17-08-2018,0
3,2,24-08-2018,0
3,2,31-08-2018,0
3,2,07-09-2018,1
3,2,14-09-2018,0
3,2,21-09-2018,0
3,2,28-09-2018,0
3,2,05-10-2018,0
3,2,12-10-2018,0
3,2,19-10-2018,0
3,2,26-10-2018,0
3,3,03-08-2018,0
3,3,10-08-2018,0
3,3,17-08-2018,0
3,3,24-08-2018,0
3,3,31-08-2018,0
3,3,07-09-2018,1
3,3,14-09-2018,0
3,3,21-09-2018,0
3,3,28-09-2018,0
3,3,05-10-2018,0
3,3,12-10-2018,0
3,3,19-10-2018,0
3,3,26-10-2018,0
3,4,03-08-2018,0
3,4,10-08-2018,0
3,4,17-08-2018,0
3,4,24-08-2018,0
3,4,31-08-2018,0
3,4,07-09-2018,1
3,4,14-09-2018,0
3,4,21-09-2018,0
3,4,28-09-2018,0
3,4,05-10-2018,0
3,4,12-10-2018,0
3,4,19-10-2018,0
3,4,26-10-2018,0
3,5,03-08-2018,0
3,5,10-08-2018,0
3,5,17-08-2018,0
3,5,24-08-2018,0
3,5,31-08-2018,0
3,5,07-09-2018,1
3,5,14-09-2018,0
3,5,21-09-2018,0
3,5,28-09-2018,0
3,5,05-10-2018,0
3,5,12-10-2018,0
3,5,19-10-2018,0
3,5,26-10-2018,0
3,6,03-08-2018,0
3,6,10-08-2018,0
3,6,17-08-2018,0
3,6,24-08-2018,0
3,6,31-08-2018,0
3,6,07-09-2018,1
3,6,14-09-2018,0
3,6,21-09-2018,0
3,6,28-09-2018,0
3,6,05-10-2018,0
3,6,12-10-2018,0
3,6,19-10-2018,0
3,6,26-10-2018,0
3,7,03-08-2018,0
3,7,10-08-2018,0
3,7,17-08-2018,0
3,7,24-08-2018,0
3,7,31-08-2018,0
3,7,07-09-2018,1
3,7,14-09-2018,0
3,7,21-09-2018,0
3,7,28-09-2018,0
3,7,05-10-2018,0
3,7,12-10-2018,0
3,7,19-10-2018,0
3,7,26-10-2018,0
3,8,03-08-2018,0
3,8,10-08-2018,0
3,8,17-08-2018,0
3,8,24-08-2018,0
3,8,31-08-2018,0
3,8,07-09-2018,1
3,8,14-09-2018,0
3,8,21-09-2018,0
3,8,28-09-2018,0
3,8,05-10-2018,0
3,8,12-10-2018,0
3,8,19-10-2018,0
3,8,26-10-2018,0
3,9,03-08-2018,0
3,9,10-08-2018,0
3,9,17-08-2018,0
3,9,24-08-2018,0
3,9,31-08-2018,0
3,9,07-09-2018,1
3,9,14-09-2018,0
3,9,21-09-2018,0
3,9,28-09-2018,0
3,9,05-10-2018,0
3,9,12-10-2018,0
3,9,19-10-2018,0
3,9,26-10-2018,0
3,10,03-08-2018,0
3,10,10-08-2018,0
3,10,17-08-2018,0
3,10,24-08-2018,0
3,10,31-08-2018,0
3,10,07-09-2018,1
3,10,14-09-2018,0
3,10,21-09-2018,0
3,10,28-09-2018,0
3,10,05-10-2018,0
3,10,12-10-2018,0
3,10,19-10-2018,0
3,10,26-10-2018,0
3,11,03-08-2018,0
3,11,10-08-2018,0
3,11,17-08-2018,0
3,11,24-08-2018,0
3,11,31-08-2018,0
3,11,07-09-2018,1
3,11,14-09-2018,0
3,11,21-09-2018,0
3,11,28-09-2018,0
3,11,05-10-2018,0
3,11,12-10-2018,0
3,11,19-10-2018,0
3,11,26-10-2018,0
3,12,03-08-2018,0
3,12,10-08-2018,0
3,12,17-08-2018,0
3,12,24-08-2018,0
3,12,31-08-2018,0
3,12,07-09-2018,1
3,12,14-09-2018,0
3,12,21-09-2018,0
3,12,28-09-2018,0
3,12,05-10-2018,0
3,12,12-10-2018,0
3,12,19-10-2018,0
3,12,26-10-2018,0
3,13,03-08-2018,0
3,13,10-08-2018,0
3,13,17-08-2018,0
3,13,24-08-2018,0
3,13,31-08-2018,0
3,13,07-09-2018,1
3,13,14-09-2018,0
3,13,21-09-2018,0
3,13,28-09-2018,0
3,13,05-10-2018,0
3,13,12-10-2018,0
3,13,19-10-2018,0
3,13,26-10-2018,0
3,14,03-08-2018,0
3,14,10-08-2018,0
3,14,17-08-2018,0
3,14,24-08-2018,0
3,14,31-08-2018,0
3,14,07-09-2018,1
3,14,14-09-2018,0
3,14,21-09-2018,0
3,14,28-09-2018,0
3,14,05-10-2018,0
3,14,12-10-2018,0
3,14,19-10-2018,0
3,14,26-10-2018,0
3,16,03-08-2018,0
3,16,10-08-2018,0
3,16,17-08-2018,0
3,16,24-08-2018,0
3,16,31-08-2018,0
3,16,07-09-2018,1
3,16,14-09-2018,0
3,16,21-09-2018,0
3,16,28-09-2018,0
3,16,05-10-2018,0
3,16,12-10-2018,0
3,16,19-10-2018,0
3,16,26-10-2018,0
3,17,03-08-2018,0
3,17,10-08-2018,0
3,17,17-08-2018,0
3,17,24-08-2018,0
3,17,31-08-2018,0
3,17,07-09-2018,1
3,17,14-09-2018,0
3,17,21-09-2018,0
3,17,28-09-2018,0
3,17,05-10-2018,0
3,17,12-10-2018,0
3,17,19-10-2018,0
3,17,26-10-2018,0
3,18,03-08-2018,0
3,18,10-08-2018,0
3,18,17-08-2018,0
3,18,24-08-2018,0
3,18,31-08-2018,0
3,18,07-09-2018,1
3,18,14-09-2018,0
3,18,21-09-2018,0
3,18,28-09-2018,0
3,18,05-10-2018,0
3,18,12-10-2018,0
3,18,19-10-2018,0
3,18,26-10-2018,0
3,19,03-08-2018,0
3,19,10-08-2018,0
3,19,17-08-2018,0
3,19,24-08-2018,0
3,19,31-08-2018,0
3,19,07-09-2018,1
3,19,14-09-2018,0
3,19,21-09-2018,0
3,19,28-09-2018,0
3,19,05-10-2018,0
3,19,12-10-2018,0
3,19,19-10-2018,0
3,19,26-10-2018,0
3,20,03-08-2018,0
3,20,10-08-2018,0
3,20,17-08-2018,0
3,20,24-08-2018,0
3,20,31-08-2018,0
3,20,07-09-2018,1
3,20,14-09-2018,0
3,20,21-09-2018,0
3,20,28-09-2018,0
3,20,05-10-2018,0
3,20,12-10-2018,0
3,20,19-10-2018,0
3,20,26-10-2018,0
3,21,03-08-2018,0
3,21,10-08-2018,0
3,21,17-08-2018,0
3,21,24-08-2018,0
3,21,31-08-2018,0
3,21,07-09-2018,1
3,21,14-09-2018,0
3,21,21-09-2018,0
3,21,28-09-2018,0
3,21,05-10-2018,0
3,21,12-10-2018,0
3,21,19-10-2018,0
3,21,26-10-2018,0
3,22,03-08-2018,0
3,22,10-08-2018,0
3,22,17-08-2018,0
3,22,24-08-2018,0
3,22,31-08-2018,0
3,22,07-09-2018,1
3,22,14-09-2018,0
3,22,21-09-2018,0
3,22,28-09-2018,0
3,22,05-10-2018,0
3,22,12-10-2018,0
3,22,19-10-2018,0
3,22,26-10-2018,0
3,23,03-08-2018,0
3,23,10-08-2018,0
3,23,17-08-2018,0
3,23,24-08-2018,0
3,23,31-08-2018,0
3,23,07-09-2018,1
3,23,14-09-2018,0
3,23,21-09-2018,0
3,23,28-09-2018,0
3,23,05-10-2018,0
3,23,12-10-2018,0
3,23,19-10-2018,0
3,23,26-10-2018,0
3,24,03-08-2018,0
3,24,10-08-2018,0
3,24,17-08-2018,0
3,24,24-08-2018,0
3,24,31-08-2018,0
3,24,07-09-2018,1
3,24,14-09-2018,0
3,24,21-09-2018,0
3,24,28-09-2018,0
3,24,05-10-2018,0
3,24,12-10-2018,0
3,24,19-10-2018,0
3,24,26-10-2018,0
3,25,03-08-2018,0
3,25,10-08-2018,0
3,25,17-08-2018,0
3,25,24-08-2018,0
3,25,31-08-2018,0
3,25,07-09-2018,1
3,25,14-09-2018,0
3,25,21-09-2018,0
3,25,28-09-2018,0
3,25,05-10-2018,0
3,25,12-10-2018,0
3,25,19-10-2018,0
3,25,26-10-2018,0
3,26,03-08-2018,0
3,26,10-08-2018,0
3,26,17-08-2018,0
3,26,24-08-2018,0
3,26,31-08-2018,0
3,26,07-09-2018,1
3,26,14-09-2018,0
3,26,21-09-2018,0
3,26,28-09-2018,0
3,26,05-10-2018,0
3,26,12-10-2018,0
3,26,19-10-2018,0
3,26,26-10-2018,0
3,27,03-08-2018,0
3,27,10-08-2018,0
3,27,17-08-2018,0
3,27,24-08-2018,0
3,27,31-08-2018,0
3,27,07-09-2018,1
3,27,14-09-2018,0
3,27,21-09-2018,0
3,27,28-09-2018,0
3,27,05-10-2018,0
3,27,12-10-2018,0
3,27,19-10-2018,0
3,27,26-10-2018,0
3,28,03-08-2018,0
3,28,10-08-2018,0
3,28,17-08-2018,0
3,28,24-08-2018,0
3,28,31-08-2018,0
3,28,07-09-2018,1
3,28,14-09-2018,0
3,28,21-09-2018,0
3,28,28-09-2018,0
3,28,05-10-2018,0
3,28,12-10-2018,0
3,28,19-10-2018,0
3,28,26-10-2018,0
3,29,03-08-2018,0
3,29,10-08-2018,0
3,29,17-08-2018,0
3,29,24-08-2018,0
3,29,31-08-2018,0
3,29,07-09-2018,1
3,29,14-09-2018,0
3,29,21-09-2018,0
3,29,28-09-2018,0
3,29,05-10-2018,0
3,29,12-10-2018,0
3,29,19-10-2018,0
3,29,26-10-2018,0
3,30,03-08-2018,0
3,30,10-08-2018,0
3,30,17-08-2018,0
3,30,24-08-2018,0
3,30,31-08-2018,0
3,30,07-09-2018,1
3,30,14-09-2018,0
3,30,21-09-2018,0
3,30,28-09-2018,0
3,30,05-10-2018,0
3,30,12-10-2018,0
3,30,19-10-2018,0
3,30,26-10-2018,0
3,31,03-08-2018,0
3,31,10-08-2018,0
3,31,17-08-2018,0
3,31,24-08-2018,0
3,31,31-08-2018,0
3,31,07-09-2018,1
3,31,14-09-2018,0
3,31,21-09-2018,0
3,31,28-09-2018,0
3,31,05-10-2018,0
3,31,12-10-2018,0
3,31,19-10-2018,0
3,31,26-10-2018,0
3,32,03-08-2018,0
3,32,10-08-2018,0
3,32,17-08-2018,0
3,32,24-08-2018,0
3,32,31-08-2018,0
3,32,07-09-2018,1
3,32,14-09-2018,0
3,32,21-09-2018,0
3,32,28-09-2018,0
3,32,05-10-2018,0
3,32,12-10-2018,0
3,32,19-10-2018,0
3,32,26-10-2018,0
3,33,03-08-2018,0
3,33,10-08-2018,0
3,33,17-08-2018,0
3,33,24-08-2018,0
3,33,31-08-2018,0
3,33,07-09-2018,1
3,33,14-09-2018,0
3,33,21-09-2018,0
3,33,28-09-2018,0
3,33,05-10-2018,0
3,33,12-10-2018,0
3,33,19-10-2018,0
3,33,26-10-2018,0
3,34,03-08-2018,0
3,34,10-08-2018,0
3,34,17-08-2018,0
3,34,24-08-2018,0
3,34,31-08-2018,0
3,34,07-09-2018,1
3,34,14-09-2018,0
3,34,21-09-2018,0
3,34,28-09-2018,0
3,34,05-10-2018,0
3,34,12-10-2018,0
3,34,19-10-2018,0
3,34,26-10-2018,0
3,35,03-08-2018,0
3,35,10-08-2018,0
3,35,17-08-2018,0
3,35,24-08-2018,0
3,35,31-08-2018,0
3,35,07-09-2018,1
3,35,14-09-2018,0
3,35,21-09-2018,0
3,35,28-09-2018,0
3,35,05-10-2018,0
3,35,12-10-2018,0
3,35,19-10-2018,0
3,35,26-10-2018,0
3,36,03-08-2018,0
3,36,10-08-2018,0
3,36,17-08-2018,0
3,36,24-08-2018,0
3,36,31-08-2018,0
3,36,07-09-2018,1
3,36,14-09-2018,0
3,36,21-09-2018,0
3,36,28-09-2018,0
3,36,05-10-2018,0
3,36,12-10-2018,0
3,36,19-10-2018,0
3,36,26-10-2018,0
3,38,03-08-2018,0
3,38,10-08-2018,0
3,38,17-08-2018,0
3,38,24-08-2018,0
3,38,31-08-2018,0
3,38,07-09-2018,1
3,38,14-09-2018,0
3,38,21-09-2018,0
3,38,28-09-2018,0
3,38,05-10-2018,0
3,38,12-10-2018,0
3,38,19-10-2018,0
3,38,26-10-2018,0
3,40,03-08-2018,0
3,40,10-08-2018,0
3,40,17-08-2018,0
3,40,24-08-2018,0
3,40,31-08-2018,0
3,40,07-09-2018,1
3,40,14-09-2018,0
3,40,21-09-2018,0
3,40,28-09-2018,0
3,40,05-10-2018,0
3,40,12-10-2018,0
3,40,19-10-2018,0
3,40,26-10-2018,0
3,41,03-08-2018,0
3,41,10-08-2018,0
3,41,17-08-2018,0
3,41,24-08-2018,0
3,41,31-08-2018,0
3,41,07-09-2018,1
3,41,14-09-2018,0
3,41,21-09-2018,0
3,41,28-09-2018,0
3,41,05-10-2018,0
3,41,12-10-2018,0
3,41,19-10-2018,0
3,41,26-10-2018,0
3,42,03-08-2018,0
3,42,10-08-2018,0
3,42,17-08-2018,0
3,42,24-08-2018,0
3,42,31-08-2018,0
3,42,07-09-2018,1
3,42,14-09-2018,0
3,42,21-09-2018,0
3,42,28-09-2018,0
3,42,05-10-2018,0
3,42,12-10-2018,0
3,42,19-10-2018,0
3,42,26-10-2018,0
3,44,03-08-2018,0
3,44,10-08-2018,0
3,44,17-08-2018,0
3,44,24-08-2018,0
3,44,31-08-2018,0
3,44,07-09-2018,1
3,44,14-09-2018,0
3,44,21-09-2018,0
3,44,28-09-2018,0
3,44,05-10-2018,0
3,44,12-10-2018,0
3,44,19-10-2018,0
3,44,26-10-2018,0
3,46,03-08-2018,0
3,46,10-08-2018,0
3,46,17-08-2018,0
3,46,24-08-2018,0
3,46,31-08-2018,0
3,46,07-09-2018,1
3,46,14-09-2018,0
3,46,21-09-2018,0
3,46,28-09-2018,0
3,46,05-10-2018,0
3,46,12-10-2018,0
3,46,19-10-2018,0
3,46,26-10-2018,0
3,49,03-08-2018,0
3,49,10-08-2018,0
3,49,17-08-2018,0
3,49,24-08-2018,0
3,49,31-08-2018,0
3,49,07-09-2018,1
3,49,14-09-2018,0
3,49,21-09-2018,0
3,49,28-09-2018,0
3,49,05-10-2018,0
3,49,12-10-2018,0
3,49,19-10-2018,0
3,49,26-10-2018,0
3,52,03-08-2018,0
3,52,10-08-2018,0
3,52,17-08-2018,0
3,52,24-08-2018,0
3,52,31-08-2018,0
3,52,07-09-2018,1
3,52,14-09-2018,0
3,52,21-09-2018,0
3,52,28-09-2018,0
3,52,05-10-2018,0
3,52,12-10-2018,0
3,52,19-10-2018,0
3,52,26-10-2018,0
3,54,10-08-2018,0
3,54,17-08-2018,0
3,54,24-08-2018,0
3,54,07-09-2018,1
3,54,14-09-2018,0
3,54,21-09-2018,0
3,54,28-09-2018,0
3,54,05-10-2018,0
3,54,12-10-2018,0
3,54,19-10-2018,0
3,54,26-10-2018,0
3,55,03-08-2018,0
3,55,10-08-2018,0
3,55,17-08-2018,0
3,55,24-08-2018,0
3,55,31-08-2018,0
3,55,07-09-2018,1
3,55,14-09-2018,0
3,55,21-09-2018,0
3,55,28-09-2018,0
3,55,05-10-2018,0
3,55,12-10-2018,0
3,55,19-10-2018,0
3,55,26-10-2018,0
